Source	Target
http://be.dbpedia.org/resource/Гале	http://ja.dbpedia.org/resource/ハレ
http://bg.dbpedia.org/resource/Гале_(град)	http://it.dbpedia.org/resource/Galle
http://bg.dbpedia.org/resource/Хале_(пояснение)	http://ja.dbpedia.org/resource/ハレ
http://ca.dbpedia.org/resource/Galle	http://it.dbpedia.org/resource/Galle
http://ca.dbpedia.org/resource/Halle	http://ja.dbpedia.org/resource/ハレ
http://cs.dbpedia.org/resource/Galle	http://it.dbpedia.org/resource/Galle
http://cs.dbpedia.org/resource/Halle_(rozcestník)	http://ja.dbpedia.org/resource/ハレ
http://da.dbpedia.org/resource/Galle_(by)	http://it.dbpedia.org/resource/Galle
http://dbpedia.org/resource/Galle	http://it.dbpedia.org/resource/Galle
http://dbpedia.org/resource/Halle-Neustadt	http://rdf.freebase.com/ns/guid.9202a8c04000641f800000000014b744
http://dbpedia.org/resource/Halle	http://ja.dbpedia.org/resource/ハレ
http://dbpedia.org/resource/Halle	http://sh.dbpedia.org/resource/Halle
http://de.dbpedia.org/resource/Galle_(Stadt)	http://it.dbpedia.org/resource/Galle
http://de.dbpedia.org/resource/Halle	http://ja.dbpedia.org/resource/ハレ
http://el.dbpedia.org/resource/Χάλλε	http://ja.dbpedia.org/resource/ハレ
http://eo.dbpedia.org/resource/Halle	http://ja.dbpedia.org/resource/ハレ
http://es.dbpedia.org/resource/Galle	http://it.dbpedia.org/resource/Galle
http://es.dbpedia.org/resource/Halle	http://ja.dbpedia.org/resource/ハレ
http://et.dbpedia.org/resource/Halle_(täpsustus)	http://ja.dbpedia.org/resource/ハレ
http://fi.dbpedia.org/resource/Galle	http://it.dbpedia.org/resource/Galle
http://fr.dbpedia.org/resource/Galle_(Sri_Lanka)	http://it.dbpedia.org/resource/Galle
http://fr.dbpedia.org/resource/Halle	http://ja.dbpedia.org/resource/ハレ
http://he.dbpedia.org/resource/גאלה_(עיר)	http://it.dbpedia.org/resource/Galle
http://hr.dbpedia.org/resource/Galle	http://it.dbpedia.org/resource/Galle
http://hu.dbpedia.org/resource/Halle_(egyértelműsítő_lap)	http://ja.dbpedia.org/resource/ハレ
http://hy.dbpedia.org/resource/Գալլե_(այլ_կիրառումներ)	http://ja.dbpedia.org/resource/ハレ
http://it.dbpedia.org/resource/Galle	http://ja.dbpedia.org/resource/ゴール_(スリランカ)
http://it.dbpedia.org/resource/Galle	http://ka.dbpedia.org/resource/გალე_(შრი-ლანკა)
http://it.dbpedia.org/resource/Galle	http://ko.dbpedia.org/resource/갈_(도시)
http://it.dbpedia.org/resource/Galle	http://mr.dbpedia.org/resource/गाली,_श्रीलंका
http://it.dbpedia.org/resource/Galle	http://nl.dbpedia.org/resource/Galle_(stad)
http://it.dbpedia.org/resource/Galle	http://no.dbpedia.org/resource/Galle_(by)
http://it.dbpedia.org/resource/Galle	http://pl.dbpedia.org/resource/Galle
http://it.dbpedia.org/resource/Galle	http://pt.dbpedia.org/resource/Galle
http://it.dbpedia.org/resource/Galle	http://ru.dbpedia.org/resource/Галле_(город,_Шри-Ланка)
http://it.dbpedia.org/resource/Galle	http://sv.dbpedia.org/resource/Galle
http://it.dbpedia.org/resource/Galle	http://ta.dbpedia.org/resource/காலி
http://it.dbpedia.org/resource/Galle	http://th.dbpedia.org/resource/กอลล์
http://it.dbpedia.org/resource/Galle	http://uk.dbpedia.org/resource/Ґалле_(Шрі-Ланка)
http://it.dbpedia.org/resource/Galle	http://vi.dbpedia.org/resource/Galle
http://it.dbpedia.org/resource/Halle	http://ja.dbpedia.org/resource/ハレ
http://ja.dbpedia.org/resource/ハレ	http://ko.dbpedia.org/resource/할레_(동음이의)
http://ja.dbpedia.org/resource/ハレ	http://nl.dbpedia.org/resource/Halle
http://ja.dbpedia.org/resource/ハレ	http://pl.dbpedia.org/resource/Halle
http://ja.dbpedia.org/resource/ハレ	http://pt.dbpedia.org/resource/Halle
http://ja.dbpedia.org/resource/ハレ	http://ro.dbpedia.org/resource/Halle
http://ja.dbpedia.org/resource/ハレ	http://ru.dbpedia.org/resource/Галле
http://ja.dbpedia.org/resource/ハレ	http://sk.dbpedia.org/resource/Halle
http://ja.dbpedia.org/resource/ハレ	http://sv.dbpedia.org/resource/Halle_(olika_betydelser)
http://ja.dbpedia.org/resource/ハレ	http://tr.dbpedia.org/resource/Halle
http://ja.dbpedia.org/resource/ハレ	http://uk.dbpedia.org/resource/Галле
http://ru.dbpedia.org/resource/%D0%93%D0%B0%D0%BB%D0%BB%D0%B5	http://sws.geonames.org/1246294/
